央视频道,#genre#
CCTV-8,http://106.46.113.171:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-8,http://106.46.147.82:10443/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-8,http://183.66.15.146:60901/tsfile/live/0008_1.m3u8?key=txiptv
CCTV-8,http://113.57.111.4:1111/tsfile/live/1007_1.m3u8
CCTV-9,http://z.b.bkpcp.top/m.php?id=cctv9
CCTV-9,http://106.46.113.171:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-9,http://106.46.147.82:10443/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-9,http://183.66.15.146:60901/tsfile/live/0009_1.m3u8?key=txiptv
CCTV-9,http://42.237.183.46:7000/hls/68/index.m3u8
CCTV-10,http://z.b.bkpcp.top/m.php?id=cctv10
CCTV-10,http://106.46.113.171:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-10,http://106.46.147.82:10443/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-10,http://183.66.15.146:60901/tsfile/live/0010_1.m3u8?key=txiptv
CCTV-10,http://42.237.183.46:7000/hls/69/index.m3u8
CCTV-11,http://z.b.bkpcp.top/m.php?id=cctv11
CCTV-11,http://106.46.113.171:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-11,http://106.46.147.82:10443/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-11,http://183.66.15.146:60901/tsfile/live/0011_1.m3u8?key=txiptv
CCTV-11,http://113.57.111.4:1111/tsfile/live/1010_1.m3u8
CCTV-12,http://z.b.bkpcp.top/m.php?id=cctv12
CCTV-12,http://106.46.113.171:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-12,http://106.46.147.82:10443/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-12,http://183.66.15.146:60901/tsfile/live/0012_1.m3u8?key=txiptv
CCTV-12,http://42.237.183.46:7000/hls/71/index.m3u8
CCTV-13,http://z.b.bkpcp.top/m.php?id=cctv13
CCTV-13,http://106.46.113.171:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-13,http://106.46.147.82:10443/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-13,http://183.66.15.146:60901/tsfile/live/0013_1.m3u8?key=txiptv
CCTV-13,http://42.237.183.46:7000/hls/72/index.m3u8
CCTV-14,http://z.b.bkpcp.top/m.php?id=cctv14
CCTV-14,http://106.46.113.171:9901/tsfile/live/0014_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-14,http://106.46.147.82:10443/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-14,http://42.237.183.46:7000/hls/73/index.m3u8
CCTV-14,http://113.57.111.4:1111/tsfile/live/1013_1.m3u8
CCTV-15,http://z.b.bkpcp.top/m.php?id=cctv15
CCTV-15,http://106.46.113.171:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://106.46.147.82:10443/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://183.66.15.146:60901/tsfile/live/0015_1.m3u8?key=txiptv
CCTV-15,http://42.237.183.46:7000/hls/74/index.m3u8
CCTV-16,http://219.159.194.213:8181/tsfile/live/faacts/1111_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://175.31.21.146:4480/hls/17/index.m3u8
CCTV-16,http://58.221.214.82:9901/tsfile/live/0002_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://202.100.46.58:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://58.17.48.228:808/hls/25/index.m3u8
CCTV-17,http://z.b.bkpcp.top/m.php?id=cctv17
CCTV-17,http://106.46.147.82:10443/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://113.57.111.4:1111/tsfile/live/1014_1.m3u8
CCTV-17,http://36.44.157.65:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://219.159.194.213:8181/tsfile/live/1115_1.m3u8?key=txiptv&playlive=1&authid=0

卫视频道,#genre#
湖南卫视,http://106.46.113.171:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=0&authid=0
湖南卫视,http://106.46.147.82:10443/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://113.57.111.4:1111/tsfile/live/1016_1.m3u8
湖南卫视,http://223.112.219.174:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视,http://101.66.199.239:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://zhfivel02.cztv.com/channel01/1080p.m3u8?auth_key=2524708799-0-0-adde67b1b344fdd5e512f30a4ae31915
浙江卫视,http://106.46.113.171:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://106.46.147.82:10443/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0
浙江卫视,http://101.66.198.121:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
浙江卫视,http://113.57.111.4:1111/tsfile/live/1020_1.m3u8
吉林卫视,http://106.46.113.171:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://101.66.199.239:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://124.128.73.58:9901/tsfile/live/0116_1.m3u8?key=txiptv
吉林卫视,http://220.202.110.48:9003/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://219.159.194.213:8181/tsfile/live/1094_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://106.46.113.171:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://113.57.111.4:1111/tsfile/live/1026_1.m3u8
辽宁卫视,http://101.66.199.239:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=0&authid=0
辽宁卫视,http://124.128.73.58:9901/tsfile/live/0121_1.m3u8?key=txiptv
辽宁卫视,http://220.202.110.48:9003/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://106.46.147.82:10443/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://101.66.199.239:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视,http://124.128.73.58:9901/tsfile/live/0143_1.m3u8?key=txiptv
黑龙江卫视,http://220.202.110.48:9003/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://219.159.194.213:8181/tsfile/live/faacts/1103_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://106.46.113.171:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://106.46.147.82:10443/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://101.66.198.121:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://113.57.111.4:1111/tsfile/live/1017_1.m3u8
北京卫视,http://101.66.199.239:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://106.46.113.171:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://106.46.147.82:10443/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://113.57.111.4:1111/tsfile/live/1024_1.m3u8
天津卫视,http://101.66.199.239:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://124.128.73.58:9901/tsfile/live/0135_1.m3u8?key=txiptv
河北卫视,http://183.66.15.146:60901/tsfile/live/0117_1.m3u8
河北卫视,http://124.128.73.58:9901/tsfile/live/0117_1.m3u8?key=txiptv
河北卫视,http://220.202.110.48:9003/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://123.52.15.235:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河北卫视,http://42.238.235.104:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://106.46.147.82:10443/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://101.66.198.121:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=0&authid=0
河南卫视,http://113.57.111.4:1111/tsfile/live/1025_1.m3u8
河南卫视,http://101.66.199.239:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=0&authid=0
河南卫视,http://124.128.73.58:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://106.46.113.171:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://106.46.147.82:10443/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://183.66.15.146:60901/tsfile/live/0131_1.m3u8
山东卫视,http://101.66.198.169:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://101.66.198.121:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=0&authid=0
山西卫视,http://106.46.113.171:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=0&authid=0
山西卫视,http://220.202.110.48:9003/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://123.52.15.235:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://42.238.235.104:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://222.169.85.8:9901/tsfile/live/0118_1.m3u8
江苏卫视,http://z.b.bkpcp.top/m.php?id=jsws
江苏卫视,http://106.46.113.171:9901/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://106.46.147.82:10443/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0
江苏卫视,http://101.66.198.121:9901/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
江苏卫视,http://113.57.111.4:1111/tsfile/live/1019_1.m3u8
安徽卫视,http://106.46.113.171:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://106.46.147.82:10443/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://113.57.111.4:1111/tsfile/live/1021_1.m3u8
安徽卫视,http://101.66.199.239:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://124.128.73.58:9901/tsfile/live/0130_1.m3u8?key=txiptv
湖北卫视,http://z.b.bkpcp.top/m.php?id=hubws
湖北卫视,http://106.46.113.171:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=0&authid=0
湖北卫视,http://106.46.147.82:10443/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://113.57.111.4:1111/tsfile/live/1015_1.m3u8
湖北卫视,http://36.44.157.65:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://z.b.bkpcp.top/m.php?id=jxws
江西卫视,http://101.66.198.121:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0
江西卫视,http://113.57.111.4:1111/tsfile/live/1028_1.m3u8
江西卫视,http://101.66.198.128:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0
江西卫视,http://101.66.199.239:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://183.66.15.146:60901/tsfile/live/0107_1.m3u8
东方卫视,http://101.66.198.169:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://101.66.198.121:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://113.57.111.4:1111/tsfile/live/1018_1.m3u8
东方卫视,http://223.112.219.174:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://z.b.bkpcp.top/m.php?id=dnws
东南卫视,http://106.46.113.171:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0
东南卫视,http://101.66.198.121:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0
东南卫视,http://113.57.111.4:1111/tsfile/live/1027_1.m3u8
东南卫视,http://101.66.199.239:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://z.b.bkpcp.top/m.php?id=gdws
广东卫视,http://106.46.113.171:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://113.57.111.4:1111/tsfile/live/1022_1.m3u8
广东卫视,http://101.66.199.239:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=0&authid=0
广东卫视,http://124.128.73.58:9901/tsfile/live/0125_1.m3u8?key=txiptv
广西卫视,http://106.46.113.171:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=0&authid=0
广西卫视,http://124.128.73.58:9901/tsfile/live/0113_1.m3u8?key=txiptv
广西卫视,http://221.226.4.10:9901/tsfile/live/1024_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://220.202.110.48:9003/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://123.52.15.235:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://113.57.111.4:1111/tsfile/live/1031_1.m3u8
海南卫视,http://220.202.110.48:9003/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://219.159.194.213:8181/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://183.223.157.33:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://123.52.15.235:9901/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://106.46.113.171:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://106.46.147.82:10443/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://113.57.111.4:1111/tsfile/live/1032_1.m3u8
四川卫视,http://101.66.199.239:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://124.128.73.58:9901/tsfile/live/0123_1.m3u8?key=txiptv
重庆卫视,http://101.66.198.121:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
重庆卫视,http://113.57.111.4:1111/tsfile/live/1030_1.m3u8
重庆卫视,http://101.66.199.239:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0
重庆卫视,http://124.128.73.58:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://220.202.110.48:9003/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://106.46.113.171:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
贵州卫视,http://101.66.198.121:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
贵州卫视,http://113.57.111.4:1111/tsfile/live/1029_1.m3u8
贵州卫视,http://101.66.199.239:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=0&authid=0
贵州卫视,http://124.128.73.58:9901/tsfile/live/0120_1.m3u8?key=txiptv
云南卫视,http://106.46.113.171:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=0&authid=0
云南卫视,http://106.46.147.82:10443/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://124.128.73.58:9901/tsfile/live/0119_1.m3u8?key=txiptv
云南卫视,http://220.202.110.48:9003/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://123.52.15.235:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://106.46.147.82:10443/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://183.66.15.146:60901/tsfile/live/0111_1.m3u8
西藏卫视,http://220.202.110.48:9003/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://221.2.148.205:8154/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://110.53.52.63:8888/newlive/live/hls/36/live.m3u8
陕西卫视,http://z.b.bkpcp.top/m.php?id=sxws
陕西卫视,http://106.46.113.171:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=0&authid=0
陕西卫视,http://220.202.110.48:9003/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://123.52.15.235:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://222.169.85.8:9901/tsfile/live/0136_1.m3u8
宁夏卫视,http://106.46.147.82:10443/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://183.66.15.146:60901/tsfile/live/0112_1.m3u8
宁夏卫视,http://220.202.110.48:9003/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://222.169.85.8:9901/tsfile/live/0112_1.m3u8
宁夏卫视,http://221.2.148.205:8154/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://106.46.147.82:10443/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://124.128.73.58:9901/tsfile/live/0140_1.m3u8?key=txiptv
青海卫视,http://220.202.110.48:9003/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://221.2.148.205:8154/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://110.53.52.63:8888/newlive/live/hls/38/live.m3u8
甘肃卫视,rtmp://livein.gstv.com.cn/49048r/y3nga4.flv
甘肃卫视,http://106.46.147.82:10443/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://183.66.15.146:60901/tsfile/live/0141_1.m3u8
甘肃卫视,http://219.159.194.213:8181/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://123.52.15.235:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://106.46.147.82:10443/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://220.202.110.48:9003/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://219.159.194.213:8181/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://222.169.85.8:9901/tsfile/live/0110_1.m3u8
新疆卫视,http://221.2.148.205:8154/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://106.46.147.82:10443/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,https://livestream-bt.nmtv.cn/nmtv/2314general.m3u8?txSecret=35f2dd39972cede5222c6bd2c0efe24b&txTime=77395680
内蒙古卫视,http://183.66.15.146:60901/tsfile/live/0109_1.m3u8
内蒙古卫视,http://221.2.148.205:8154/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://110.53.52.63:8888/newlive/live/hls/45/live.m3u8
